id,def_spacing
4573-68,294.9640398813666
4574-1,163.7464557668036
4575-1,75.09251187490327
4576-1,123.19163439261479
4576-4,146.16372485525608
4577-4,300.0457140139441
4577-6,63.13623821979071
4577-7,45.84054491599964
4577-12,150.77337113260694
4577-13,183.8165832368412
4578-2,159.4346860268745
4578-5,237.2085499946204
4578-6,114.19248596798035
4578-8,61.6479887084266
4578-9,205.79500310967714
4578-12,213.611796825209
4578-13,151.52167154384543
4578-17,314.8976553323449
4578-22,68.02609662866735
4578-23,161.72624236988838
4578-26,99.20387823830652
4578-28,110.09996703586296
4578-29,176.0251163450402
4578-30,365.88282502493485
4578-32,238.31250843709728
4578-33,190.97937378766187
4578-34,320.7866341301785
4578-38,247.5788625610869
4578-44,76.81555166030046
4578-46,303.10015924898084
4580-7,27.853328357655755
4580-8,80.22537945132717
4581-2,212.24273047842598
4581-3,84.57492353517978
4581-4,174.77028871272796
4581-6,194.6450613829433
4581-9,153.14223903977364
4581-18,111.6744676991857
4581-36,37.55495829369693
4581-40,72.18636306912875
4581-48,51.72996100679802
4581-52,156.05225058628014
4581-53,20.854256305733514
4581-57,176.34218558695818
4581-58,194.5945163602339
4581-64,42.63941281623107
4582-2,178.4528006617686
4582-3,118.03834565096676
4582-4,112.86480971248182
4582-6,51.0309814532842
4582-9,213.52916591176643
4582-10,73.19788049091673
4582-12,99.97300556650887
4582-24,139.72441573009178
4582-27,247.05590746643009
4582-31,146.07749475804462
4582-38,206.4527960668704
4582-40,71.98765539553551
4582-41,215.692474486908
4582-44,271.45962141837475
4583-2,231.28463300345368
4584-1,151.3454252647186
4584-4,101.01722121887288
4584-5,185.233306870334
4585-2,125.83030616590456
4585-3,38.019060246757334
4585-4,243.0322906525985
4585-7,76.9393795653906
4585-10,132.13373390917468
4586-3,239.53817391070288
4586-8,174.07933478349727
4586-9,156.36991224967994
4586-10,349.37262594344145
4586-11,113.64697504427558
4587-5,101.48919552590831
4587-9,54.599697965954384
4587-11,172.25947881528316
4588-1,216.91063936838077
4588-2,81.77406611500703
4588-4,155.8309990457724
4588-6,166.9786750313924
4588-11,208.11838261469165
4589-1,220.48593557017892
4589-2,71.18153616438497
4589-3,214.20489033775618
4589-4,90.23835038256198
4590-2,152.33134669074116
4591-2,96.83827609844514
4592-6,131.42008047694694
4593-3,129.5793631970139
4594-1,51.58598277057148
4595-1,135.2418330043846
4595-2,237.42352577668328
4595-4,117.7903678256389
4595-5,193.6100641622462
4595-7,93.45070052746891
4595-8,118.35145620941674
4595-9,201.49271951235613
4596-3,55.60254668122374
4596-4,185.32081884581868
4596-5,125.83194970807767
4596-9,58.543233575710815
4596-10,205.69791303299496
4596-12,96.58926704345302
4596-18,69.1896099053373
4596-19,54.63366472521807
4596-22,245.08859603801
4596-26,41.460747809512554
4597-2,152.49908538799514
4598-3,192.5973842438126
4599-1,210.16295489345873
4599-3,103.62243695868756
4599-4,271.98524331547696
4599-6,47.78503218682471
4600-1,162.53660444266404
4600-6,105.1834398661116
4600-7,346.09645109164126
4600-8,123.8677913666537
4600-11,133.16018990487453
4600-12,249.02879782526065
4601-5,282.5373506431695
4601-11,206.86777630340748
4601-13,199.602587610015
4601-15,352.2488742981425
4601-16,55.448612810369404
4601-22,108.81057798377131
4601-24,42.15844278681725
4601-26,208.1470760041999
4601-30,95.2368044921136
4601-32,101.41864630967902
4602-2,56.983519918010984
4602-4,98.94170840711718
4602-9,49.53598057026227
4602-11,268.6512970368444
4602-13,316.3473263243011
4602-19,110.06718179565519
4602-20,211.9389526808616
4602-24,157.06472282703592
4602-25,223.94340371825746
4602-28,229.3366879408402
4602-35,72.31174623879
4602-37,205.30861151306146
4602-41,80.35553088364338
4602-44,154.42610820401512
4602-45,144.94556139453243
4602-46,240.15396197441112
4602-51,146.47570487387452
4603-8,36.65194637469085
4604-7,109.35673870970896
4604-12,46.97071560891857
4604-16,126.79472820572198
4604-18,248.45116354127765
4604-19,32.47696935629597
4604-20,203.33329911759796
4604-21,136.59615109510247
4604-29,125.56016438480174
4604-32,56.98537580649145
4604-33,80.61790624008142
4604-34,55.252130807485855
4605-1,106.27215288064326
4605-3,71.6504430077348
4606-1,90.36481381386398
4606-2,163.25919136247228
4606-4,89.62420146057909
4607-4,107.20028938495625
4607-6,61.93321117393725
4607-7,277.33283685360266
4608-1,197.3510583328175
4608-4,114.22639365534701
4609-3,140.69419572934737
4610-1,98.35541190408685
4610-3,182.55036204108183
4610-4,59.05895983343089
4610-9,157.22098459618485
4611-1,138.272386097488
4611-3,84.54705857278077
4611-4,119.44875325465091
4613-1,136.19889781411268
4613-7,176.50187526089076
4613-8,126.724645653003
4613-10,164.93084731921715
4614-1,180.44127398266016
4614-9,101.78999524330663
4614-10,58.93758309973555
4615-6,115.79079806221318
4615-8,153.67667970833133
4615-9,302.4162771969096
4615-14,153.51250318544112
4615-21,130.77894924806063
4615-22,197.04637068250003
4615-24,36.39927095195503
4615-28,179.78109965864138
4615-31,101.36328627416287
4615-40,349.16775604057716
4616-1,210.82725848887844
4616-8,142.35240585371923
4616-9,112.65375930637117
4617-3,247.80400399516589
4617-7,234.57958390351067
4618-1,121.07448342215969
4618-3,126.50970616389691
4618-5,349.16493367546434
4618-6,92.62383070873966
4618-10,193.44866990230742
4618-11,37.96025360516877
4618-13,88.9895014235188
4618-21,196.03308510898
4619-2,226.53562098266354
4620-3,102.0037979816039
4620-5,38.807061129391286
4620-8,197.21031332112443
4620-9,191.12530429339427
4620-10,191.35002080390223
4621-4,68.53080547583625
4621-5,177.1359536746964
4622-1,87.65693828622386
4623-1,128.64965803131395
4623-9,206.03415814093665
4627-1,183.45197502872213
4627-12,150.05804323340914
4627-14,225.545038094985
4627-15,96.06745779140931
4627-19,113.75824865227182
4627-22,223.20966770012535
4627-23,146.8006938643237
4627-25,139.31800908012698
4627-26,67.22993393703774
4627-32,179.98892913755498
4627-35,80.22878800450417
4628-2,115.04740848158235
4628-8,67.33804491797503
4628-9,138.09521831833536
4628-12,87.33579639841105
4628-13,191.2368732274613
4628-14,42.47100286223454
4628-15,48.07435496218136
4629-2,87.59637216580174
4629-3,143.8574212533452
4630-1,137.3101620133857
4631-2,169.25003382872717
4632-2,124.3585824953418
4632-6,116.00044054261366
4633-5,74.91595587465122
4634-3,281.90539676499964
4635-1,195.83778841314938
4636-7,118.27342252229624
4636-8,67.53759571896667
4636-9,45.069420212359915
4637-1,249.33552855026096
4637-2,86.4113790536644
4640-1,133.9333653655449
4640-2,161.69060734436138
4640-4,151.78328255676604
4640-8,223.77490357153442
4640-10,183.72055915512328
4640-13,323.4268988319401
4640-15,51.851648972801506
4640-18,241.89182836833288
4640-22,239.0433358029603
4640-23,172.64388036932854
4640-27,182.8866738741093
4640-29,244.9504356126837
4640-30,177.92520560787798
4640-35,129.41316903424382
4640-37,363.9885271975424
4641-4,158.91833515400322
4641-7,86.31512290006191
4641-8,109.9279179462543
4641-10,115.05771005774409
4641-11,115.94704318260983
4641-15,177.98912554704555
4641-19,255.32875492975938
4641-20,155.75363546634088
4642-3,92.63432974202297
4642-5,101.06201508027749
4642-6,203.4325796932863
4643-2,60.35554830672595
4644-3,161.4749705822171
4644-4,82.89030160250081
4645-1,92.18918949267925
4645-2,190.87575102123947
4645-6,94.63709939818044
4645-8,206.6633591257757
4646-7,84.38972256203476
4646-9,49.703830117793416
4647-1,95.1358151751005
4647-3,199.3502390449528
4647-4,84.56931860237205
4647-12,190.85035704941578
4647-13,92.59991623322685
4647-18,177.26042842859977
4647-20,130.45649378009406
4647-22,82.34955698488024
4647-28,122.67028033063978
4647-30,311.5209203756183
4647-31,110.47698178424837
4647-32,140.03540302334324
4647-38,66.48092981598518
4647-41,154.61242275640177
4647-43,50.16918816949155
4647-49,94.78652152851652
4647-50,165.14469674329894
4647-51,78.50112937637601
4648-1,155.00483940596803
4649-4,348.3769830188133
4649-8,184.8052774558721
4649-14,239.55251634508494
4649-18,67.49831238543408
4649-21,81.93366417585639
4649-22,178.43675142164489
4649-24,321.260483586339
4649-26,118.30070724569794
4649-33,145.75921980850183
4649-41,286.7700106562487
4650-6,229.85773680695286
4650-9,139.693936119226
4650-10,96.84932684154342
4651-6,234.08249761539528
4651-7,227.22278842342382
4651-24,197.71287235039446
4651-27,154.3058253399851
4651-30,133.23637250966186
4651-32,80.99861851606249
4651-34,207.7252934277676
4651-37,221.55844026183195
4651-38,244.65442744167402
4651-41,147.9819225790959
4651-43,201.4884387114292
4652-4,242.31731317725053
4652-5,98.13263607189901
4654-5,175.74052108043404
4655-2,168.74660405363653
4656-1,218.1561512379791
4656-3,238.51501318244215
4657-1,140.1026736578981
4657-3,59.781152921452616
4657-9,72.85002279999544
4657-10,50.90696599728244
4657-11,60.080526201976454
4657-14,249.4044926982058
4657-15,72.80236084416765
4657-18,72.45196788716028
4658-1,79.41374143485928
4659-5,201.44492011330692
4660-1,114.22395522660236
4660-4,226.38584738254542
4661-1,265.40245387314326
4661-4,179.67285903399159
4661-5,111.99393355083873
4661-6,155.0267044178068
4661-9,82.61819688354956
4662-2,167.91853780220413
4663-5,102.56279215882445
4663-8,52.1798833893813
4663-14,168.42109826025796
4663-16,89.16901059269594
4663-19,99.2322044751788
4663-20,182.0524301579454
4664-1,90.75817071788069
4665-1,81.86666288834515
4665-4,119.89986801689781
4666-6,391.1497313282614
4666-10,218.14606524768763
4666-12,162.93772381344002
4666-17,268.28583415790695
4666-21,165.88169219224733
4666-26,63.70882522336285
4666-28,145.58216535628355
4666-34,126.18101294665348
4666-38,264.5578841087156
4666-44,178.34998670719406
4668-4,97.10607406411782
4668-8,196.90838403355602
4668-18,134.8606150051903
4668-19,105.53147660368165
4668-22,75.72282760127635
4668-25,120.00929196672033
4668-29,147.5118641662002
4668-32,36.399855579571636
4668-33,167.41201625415601
4668-36,160.49535955175168
4668-45,202.58067221253782
4668-46,53.92458033394943
4668-48,104.31789135238782
4668-49,163.3896812418658
4668-51,127.1397776983149
4668-52,89.68187733756687
4670-3,305.13875731369444
4670-5,111.7021549612233
4671-3,205.90536082199466
4671-4,52.49143311743563
4672-1,182.94599746778965
4672-2,212.91494731173384
4673-1,108.75521958262402
4674-1,195.85569269056896
4674-2,298.00692309754754
4674-3,82.44043704393107
4674-5,209.65892449933114
4674-6,192.34141201280175
4675-6,159.7049856213132
4675-7,154.57520684157282
4675-8,196.88589582334941
4675-9,50.39316820550522
4675-10,175.71788789844322
4676-2,130.56986757937557
4676-6,44.16587018672658
4676-8,58.66286631228043
4676-11,64.01793686064106
4676-16,168.33846502947995
4676-17,90.35088199186634
4676-20,176.3989160142678
4676-32,77.07986817723057
4676-35,148.05076415796475
4676-36,84.40899247323807
4676-45,123.61795839747515
4676-47,83.15270227918862
4677-5,94.45145367824682
4678-1,311.1818937781133
4678-8,200.69992697201164
4678-9,236.50874229997962
4678-13,66.06881512626717
4678-16,161.89109501655832
4678-20,150.73198017350592
4678-26,144.23163269808106
4678-27,347.7696509913245
4678-34,147.2081235471618
4678-36,82.72373823755726
4678-38,35.80075034788578
4678-43,101.19929238160148
4678-46,82.51813981160659
4678-47,210.3635273094019
4678-48,159.99872520862016
4678-51,176.92227526169182
4679-2,178.05515423800296
4679-5,136.15558806107708
4679-15,153.66985307793936
4679-18,70.64704347536451
4679-20,88.51013871160467
4679-21,51.833967803081876
4679-23,94.1060853613138
4679-25,161.09446695744498
4679-26,108.1274488971022
4679-29,134.9877028988459
4679-33,80.24496435259775
4679-36,211.0503096928357
4679-41,39.45043561347245
4679-42,79.16583229055664
4679-43,99.94099945615221
4679-44,129.195319403111
4679-49,90.0597873472359
4680-7,259.64601934093093
4680-9,265.87541421575287
4680-17,82.75680502584368
4680-22,263.6056954819202
4680-24,190.25279028582077
4680-27,274.105296631467
4680-30,167.43663515951798
4680-32,41.76610819555884
4680-37,128.1901094439683
4680-38,60.288764604145285
4682-1,50.16604722909028
4682-2,209.01482673730789
4682-6,223.11049691292078
4682-7,174.31417270864654
4682-12,307.52751442988017
4682-13,384.36422570494085
4683-2,174.33323054745063
4683-7,99.62322703212416
4683-9,78.05872869225311
4683-12,295.72453744322706
4683-13,189.59337671383807
4684-3,125.08162260169752
4684-5,100.02827326515853
4684-6,193.2698151942272
4684-7,96.40803882000895
4685-6,222.06563683568686
4685-9,134.41944339200398
4685-11,152.15143355940256
4686-2,188.93179667117067
4686-8,91.92168006186046
4686-23,68.45872728757365
4686-24,322.9553068290377
4686-26,270.123296634559
4686-31,133.37466514212946
4686-36,97.00925459357146
4686-38,92.60435927841985
4686-43,214.2616565463435
4687-2,297.8057420834675
4688-1,59.18067717256167
4688-3,188.30190820732804
4688-11,170.08022514269067
4688-22,128.79597681707745
4688-23,209.9977632361988
4688-25,58.70125059186455
4688-30,187.70626260408355
4689-4,214.0275348346904
4689-9,65.71610429893553
4689-10,111.94115290612854
4690-5,148.44816263159828
4691-2,156.9173101469516
4692-5,151.1769609849684
4692-11,63.31875248126562
4692-24,175.91384933331142
4692-35,256.34320198595583
4692-36,171.96701835571275
4693-1,205.22812123258151
4693-2,37.70516786509134
4693-4,57.85135938653299
4693-6,83.37498635495285
4695-1,177.59445342961953
4696-2,92.49803699720587
4699-3,168.16384045628587
4699-4,201.10069921295508
4699-5,87.88169604567392
4699-8,40.9117830314226
4699-9,112.24661733688572
4699-10,44.08787483542085
4699-11,99.45377469517246
4699-12,150.68808406516132
4699-14,181.6098191338922
4701-8,149.75962089380096
4702-1,100.74177183106607
4702-3,144.42166364616168
4702-4,294.84984406513956
4703-1,89.24797845537375
4703-7,140.37194414056398
4703-8,86.49923293730987
4703-12,203.6077017163168
4703-21,33.3669284015582
4703-23,176.37750506661143
4703-27,431.9287438354153
4703-28,234.25638726399075
4703-31,121.7487166655924
4703-32,177.4493055719817
4703-33,265.897735071711
4703-38,191.08388680626388
4704-2,112.0616414475958
4704-6,134.20951708797722
4704-8,83.6844579041915
4706-3,97.33282157670266
4706-4,171.65178798748082
4706-10,218.96126683865657
4706-12,110.36899123356295
4706-17,83.90242420528273
4706-21,79.57659126195017
4706-23,185.8740051351881
4706-26,104.9999745820774
4706-27,69.14490240312125
4706-28,75.69236903028911
4706-35,66.09356507321718
4706-37,95.85276305808831
4706-50,143.74431153869054
4707-2,201.2310767454768
4708-2,167.2475533731257
4708-4,188.80357052085355
4710-3,98.52735339246999
4710-7,96.76293974546022
4710-9,168.17320572162794
4710-10,312.77134177030007
4710-11,58.563989166672854
4710-14,122.98048082246805
4711-1,289.19303326009526
4711-6,215.65809307449342
4711-9,95.75071747969557
4711-13,233.86790833604846
4711-23,195.67038507218658
4711-26,152.70864988097182
4711-27,286.9477000636364
4711-30,84.44398928102646
4711-32,128.4050662537204
4711-34,147.05328888315194
4711-35,52.173551913899814
4711-37,122.39030578245
4711-38,317.41013251803474
4711-43,46.58143348854725
4712-2,198.7980862554217
4712-4,297.63539567181675
4712-5,173.53912488443075
4712-8,122.3534543195911
4712-11,88.62651348497525
4712-18,81.27943616933291
4712-23,166.7744305322882
4712-28,132.87436603065385
4712-31,117.2034402718283
4712-32,73.89214160035564
4712-37,123.87489180973049
4712-39,167.432574629006
4712-42,61.77665257729154
4712-46,175.8708725496224
4712-49,111.1101185927356
4712-50,236.65957041227261
4712-54,197.8491083184892
4712-55,209.4414857550064
4713-7,116.25985024043827
4713-11,126.8450041910042
4713-17,302.3785900131728
4713-20,76.08737833879138
4713-27,306.3665548672178
4713-32,120.34817459722592
4713-34,178.62319446747654
4713-36,102.66931272714716
4713-37,295.6706434802378
4716-3,249.4736483851717
4716-5,475.0948773724257
4717-2,142.99735926114573
4717-4,105.97404211909293
4717-6,93.28324318319687
4717-7,198.3219387812533
4717-13,123.4984343098933
4717-15,82.26027576950108
4717-17,271.32696717398255
4717-18,80.48207286535593
4717-22,221.46034909202376
4717-25,199.16821694274023
4717-28,77.50767993056095
4717-30,115.41220892128581
4717-33,70.70006095427766
4717-35,90.80688039471194
4717-37,53.10919342171269
4717-38,163.79832189663637
4718-2,133.87908838545468
4719-1,74.07520874617049
4719-3,113.51757448945372
4719-10,69.07204752350083
4719-12,51.076468387419865
4719-13,161.41383402420138
4719-31,82.78902142070669
4719-36,183.65469345693475
4719-41,175.25658539391628
4719-43,139.92093194428833
4720-1,179.88989581693832
4720-3,60.253670400041074
4721-9,96.05200839935881
4721-12,229.54240185869037
4722-2,70.48520648720304
4722-8,110.12633750372265
4722-9,99.65967015418869
4723-1,177.87131971345372
4723-4,165.9969985383991
4724-3,144.04966799909394
4724-6,168.2916541834391
4724-8,134.3094889180598
4725-1,79.22195939738185
4725-2,121.32923530067887
4726-2,213.51216640082873
4726-3,57.880680207880914
4726-4,223.29103339341873
4726-8,127.52983991118906
4727-1,48.243981437778075
4727-6,81.20191782877657
4727-7,285.21799551956997
4728-2,208.41732745751347
4728-5,167.5537019435517
