"id","team","opponent","conference","opp_conference"
"4107-34","Auburn","USC","SEC","PAC 12"
"4760-24","Florida","Kentucky","SEC","SEC"
"3314-3","Iowa St.","TCU","Big 12","Big 12"
"825-1","Villanova","Marquette","BigEast","BigEast"
"1413-14","Georgia","Mississippi","SEC","SEC"
"4171-4","Mississippi","Tennessee","SEC","SEC"
"4438-3","Florida","Mississippi St.","SEC","SEC"
"3746-5","Gonzaga","Michigan St.","WestCoast","BigTen"
"4169-8","Houston","Tulsa","American Athletic Conference","American Athletic Conference"
"1347-5","Vermont","Albany","American East","American East"
"939-4","Houston","Wichita St.","American Athletic Conference","American Athletic Conference"
"4979-41","Iowa St.","Pittsburgh","Big 12","ACC"
"4616-1","Baylor","Oklahoma","Big 12","Big 12"
"3190-8","Kentucky","Alabama","SEC","SEC"
"4729-1","Oklahoma","Texas","Big 12","Big 12"
"4918-46","Oklahoma St.","Texas","Big 12","Big 12"
"803-1","Seton Hall","Georgetown","BigEast","BigEast"
"4676-45","Texas","Texas Tech","Big 12","Big 12"
"5020-6","San Diego St.","Connecticut","MWC","BigEast"
"4285-31","Mississippi St.","Mississippi","SEC","SEC"
"3856-15","Arkansas","Creighton","SEC","BigEast"
"1807-3","TCU","Oklahoma","Big 12","Big 12"
"4317-10","Wyoming","Utah St.","MWC","MWC"
"4106-32","UNLV","San Francisco","MWC","WestCoast"
"2667-3","Louisiana Tech","Santa Clara","Conference USA","WestCoast"
"4118-26","Mississippi St.","Drake","SEC","MVC"
"1058-5","Arizona","Washington St.","PAC 12","PAC 12"
"3864-30","Auburn","Northwestern","SEC","BigTen"
"4427-5","Arkansas","Mississippi","SEC","SEC"
"3195-4","Kansas","Baylor","Big 12","Big 12"
"4438-7","Florida","Mississippi St.","SEC","SEC"
"4336-11","Iowa","Michigan","BigTen","BigTen"
"3532-2","Santa Clara","Saint Mary's","WestCoast","WestCoast"
"2401-2","Tennessee","Tennessee Martin","SEC","OVC"
"4923-11","Arkansas","Texas A&M","SEC","SEC"
"4086-37","Alabama","Gonzaga","SEC","WestCoast"
"5008-37","UCLA","Gonzaga","PAC 12","WestCoast"
"83-1","Washington","Sacramento St.","PAC 12","BigSky"
"2352-2","Gonzaga","Oklahoma","WestCoast","Big 12"
"367-5","San Diego St.","BYU","MWC","WestCoast"
"465-6","Vanderbilt","Austin Peay","SEC","OVC"
"4429-30","South Carolina","Auburn","SEC","SEC"
"1198-4","Georgia","Texas A&M","SEC","SEC"
"2819-2","Notre Dame","Pittsburgh","ACC","ACC"
"4979-37","Pittsburgh","Iowa St.","ACC","Big 12"
"3226-20","Duke","Virginia","ACC","ACC"
"1218-4","North Carolina","Notre Dame","ACC","ACC"
"4088-6","Tennessee","Arizona","SEC","PAC 12"
"3821-3","Notre Dame","Lipscomb","ACC","Atlantic Sun"
"4711-26","Florida","Arkansas","SEC","SEC"
"257-1","Nebraska","Rutgers","BigTen","BigTen"
"4678-38","Auburn","Missouri","SEC","SEC"
"10-5","Duke","Army","ACC","Patriot League"
"4097-3","Kansas","Indiana","Big 12","BigTen"
"4923-19","Arkansas","Texas A&M","SEC","SEC"
"1884-20","Duke","Louisville","ACC","ACC"
"475-5","Duke","California","ACC","PAC 12"
"1556-11","Illinois","Duke","BigTen","ACC"
"789-2","Butler","St. John's","BigEast","BigEast"
"4814-2","Stanford","Washington","PAC 12","PAC 12"
"1833-6","Florida","Mississippi St.","SEC","SEC"
"3346-7","Alabama","Kentucky","SEC","SEC"
"4192-59","Washington St.","UCLA","PAC 12","PAC 12"
"4998-19","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"1995-24","Kentucky","Tennessee","SEC","SEC"
"3902-8","North Carolina","Iowa St.","ACC","Big 12"
"686-10","Vanderbilt","Liberty","SEC","Atlantic Sun"
"4364-13","Kansas","Iowa St.","Big 12","Big 12"
"3939-3","Cal Baptist","UC Riverside","WAC","BigWest"
"270-7","Nebraska","Wisconsin","BigTen","BigTen"
"4409-2","Ohio St.","Nebraska","BigTen","BigTen"
"4993-8","Northwestern","UCLA","BigTen","PAC 12"
"783-2","Vanderbilt","Davidson","SEC","Atlantic 10"
"4388-4","Creighton","Butler","BigEast","BigEast"
"4290-4","Oregon","Utah","PAC 12","PAC 12"
"2333-2","Creighton","UC Santa Barbara","BigEast","BigWest"
"2736-1","Rutgers","Seton Hall","BigTen","BigEast"
"2028-6","Oregon St.","Arizona","PAC 12","PAC 12"
"5000-18","Indiana","Miami FL","BigTen","ACC"
"4236-52","Auburn","Georgia","SEC","SEC"
"1255-4","Oregon St.","Arizona St.","PAC 12","PAC 12"
"3599-10","Iowa","Purdue","BigTen","BigTen"
"4399-34","Mississippi St.","Tennessee","SEC","SEC"
"4832-26","Creighton","Georgetown","BigEast","BigEast"
"3651-2","Texas Tech","Notre Dame","Big 12","ACC"
"4000-29","Iowa","Duke","BigTen","ACC"
"3383-9","Syracuse","Georgia Tech","ACC","ACC"
"4972-43","Iona","Connecticut","MAAC","BigEast"
"3637-6","BYU","Northern Iowa","WestCoast","MVC"
"4998-2","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"4201-30","Fresno St.","Utah St.","MWC","MWC"
"1443-3","VCU","Utah St.","Atlantic 10","MWC"
"4822-49","Duke","N.C. State","ACC","ACC"
"1622-2","Creighton","St. John's","BigEast","BigEast"
"5007-49","Tennessee","Florida Atlantic","SEC","Conference USA"
"1718-15","Alabama","Tennessee","SEC","SEC"
"4796-5","Indiana","Purdue","BigTen","BigTen"
"4388-30","Creighton","Butler","BigEast","BigEast"
"2165-7","Duke","Louisville","ACC","ACC"
"4917-16","North Carolina","Virginia","ACC","ACC"
"2937-3","Duke","Wake Forest","ACC","ACC"
"2767-4","Duke","Elon","ACC","Colonial"
"4629-3","Stanford","Arizona St.","PAC 12","PAC 12"
"3713-3","UNLV","Southern","MWC","SWAC"
"991-1","Alabama","Kansas St.","SEC","Big 12"
"455-1","Penn St.","Bucknell","BigTen","Patriot League"
"1399-6","Charleston","Delaware","Colonial","Colonial"
"4617-3","Cal Baptist","Utah Valley","WAC","WAC"
"111-5","Duke","Clemson","ACC","ACC"
"4229-8","Texas","Kansas St.","Big 12","Big 12"
"2215-1","TCU","West Virginia","Big 12","Big 12"
"4973-48","N.C. State","Creighton","ACC","BigEast"
"1784-7","Gonzaga","Portland","WestCoast","WestCoast"
"4570-1","Arizona","Oregon St.","PAC 12","PAC 12"
"1604-7","Creighton","Marquette","BigEast","BigEast"
"1666-3","Texas Tech","Oklahoma","Big 12","Big 12"
"489-7","Kentucky","Mount St. Mary's","SEC","NorthEast"
"1459-2","Ohio","Illinois","Mid American","BigTen"
"2855-8","Ohio St.","Nebraska","BigTen","BigTen"
"4210-6","San Diego St.","UNLV","MWC","MWC"
"2200-3","Clemson","Syracuse","ACC","ACC"
"214-2","UCLA","Oregon","PAC 12","PAC 12"
"2121-1","Oregon","USC","PAC 12","PAC 12"
"700-10","Texas Tech","Southern Miss","Big 12","Conference USA"
"4975-43","Purdue","Fairleigh Dickinson","BigTen","NorthEast"
"4640-13","Auburn","Alabama","SEC","SEC"
"4228-5","Kansas","Texas Tech","Big 12","Big 12"
"1171-6","Nevada","UNLV","MWC","MWC"
"4978-10","Kent St.","Indiana","Mid American","BigTen"
"3855-12","Arizona","San Diego St.","PAC 12","MWC"
"4200-26","Duke","Florida St.","ACC","ACC"
"1784-1","Gonzaga","Portland","WestCoast","WestCoast"
"4572-13","Arkansas","South Carolina","SEC","SEC"
"4770-1","Gonzaga","San Diego","WestCoast","WestCoast"
"5011-15","Creighton","Princeton","BigEast","Ivy League"
"324-5","Virginia","Auburn","ACC","SEC"
"4392-28","Georgia","Kentucky","SEC","SEC"
"4855-19","Tennessee","Auburn","SEC","SEC"
"1045-5","Texas Tech","West Virginia","Big 12","Big 12"
"1625-3","Oregon","San Francisco","PAC 12","WestCoast"
"3617-4","Gonzaga","Georgia St.","WestCoast","SunBelt"
"4978-8","Indiana","Kent St.","BigTen","Mid American"
"4310-50","Georgia Tech","Notre Dame","ACC","ACC"
"3149-2","Notre Dame","Duke","ACC","ACC"
"501-6","Florida St.","St. Francis PA","ACC","NorthEast"
"1003-12","Texas Tech","Kentucky","Big 12","SEC"
"3561-2","Mississippi St.","South Carolina","SEC","SEC"
"4983-17","Marquette","Vermont","BigEast","American East"
"4118-32","Mississippi St.","Drake","SEC","MVC"
"3619-2","Kansas","Texas Southern","Big 12","SWAC"
"1073-3","Florida St.","Virginia Tech","ACC","ACC"
"2492-2","Milwaukee","Florida","Horizon","SEC"
"3543-6","Nebraska","Northwestern","BigTen","BigTen"
"195-9","Nebraska","Northwestern","BigTen","BigTen"
"2077-6","Maryland","Nebraska","BigTen","BigTen"
"4551-51","Tennessee","Florida","SEC","SEC"
"852-6","Duke","Georgia Tech","ACC","ACC"
"4193-12","Arizona St.","Arizona","PAC 12","PAC 12"
"2211-2","Nebraska","Iowa","BigTen","BigTen"
"3540-1","Fresno St.","San Jose St.","MWC","MWC"
"5007-32","Florida Atlantic","Tennessee","Conference USA","SEC"
"1433-1","Ohio St.","Illinois St.","BigTen","MVC"
"4431-2","Notre Dame","Boston College","ACC","ACC"
"4016-21","UNLV","Hawaii","MWC","BigWest"
"1117-2","Maryland","Illinois","BigTen","BigTen"
"1153-9","Kentucky","Vanderbilt","SEC","SEC"
"1465-3","Texas Tech","Sam Houston St.","Big 12","SouthLand"
"4711-9","Arkansas","Florida","SEC","SEC"
"4286-35","UNLV","New Mexico","MWC","MWC"
"141-4","Saint Joseph's","Saint Louis","Atlantic 10","Atlantic 10"
"209-1","UCLA","Oregon St.","PAC 12","PAC 12"
"4350-1","Mississippi St.","Auburn","SEC","SEC"
"1539-3","Florida","Stetson","SEC","Atlantic Sun"
"4014-2","Eastern Michigan","Illinois St.","Mid American","MVC"
"479-4","Washington St.","Nebraska Omaha","PAC 12","Summit League"
"4946-57","Texas A&M","Alabama","SEC","SEC"
"4263-44","Marist","Iona","MAAC","MAAC"
"4220-1","USC","Washington St.","PAC 12","PAC 12"
"1102-1","Virginia","Clemson","ACC","ACC"
"3883-22","Florida","Xavier","SEC","BigEast"
"3340-1","Marshall","Old Dominion","Conference USA","Conference USA"
"4308-2","Eastern Michigan","Western Michigan","Mid American","Mid American"
"5019-43","Florida Atlantic","San Diego St.","Conference USA","MWC"
"4084-4","Xavier","Georgetown","BigEast","BigEast"
"3016-7","Wake Forest","Georgia Tech","ACC","ACC"
"4497-30","West Virginia","Auburn","Big 12","SEC"
"4969-24","Texas A&M","Penn St.","SEC","BigTen"
"4076-37","Florida","Ohio","SEC","Mid American"
"3519-1","Vanderbilt","Mississippi","SEC","SEC"
"2444-2","Memphis","North Carolina Central","American Athletic Conference","MEAC"
"4589-4","Texas","Kansas St.","Big 12","Big 12"
"1671-8","Creighton","Xavier","BigEast","BigEast"
"4861-39","North Carolina","Duke","ACC","ACC"
"566-1","DePaul","Minnesota","BigEast","BigTen"
"2383-6","UCLA","Cal St. Bakersfield","PAC 12","BigWest"
"4972-12","Iona","Connecticut","MAAC","BigEast"
"1060-1","Auburn","Kentucky","SEC","SEC"
"4178-21","Pacific","BYU","WestCoast","WestCoast"
"4324-15","Creighton","Xavier","BigEast","BigEast"
"3852-3","Texas","Northern Arizona","Big 12","BigSky"
"4551-10","Florida","Tennessee","SEC","SEC"
"3668-1","Kansas","Miami FL","Big 12","ACC"
"958-10","Duke","Miami FL","ACC","ACC"
"4028-17","Alabama","Houston","SEC","American Athletic Conference"
"4118-1","Mississippi St.","Drake","SEC","MVC"
"1677-6","Iowa","Minnesota","BigTen","BigTen"
"1039-2","Xavier","Marquette","BigEast","BigEast"
"3781-19","Dayton","UNLV","Atlantic 10","MWC"
"4931-6","Kentucky","Vanderbilt","SEC","SEC"
"2690-7","Syracuse","Villanova","ACC","BigEast"
"3491-1","Michigan","Iowa","BigTen","BigTen"
"3948-54","North Carolina","Indiana","ACC","BigTen"
"4102-13","North Carolina","Ohio St.","ACC","BigTen"
"4156-19","UNLV","Southern Miss","MWC","SunBelt"
"28-3","Duke","Auburn","ACC","SEC"
"890-7","Texas Tech","West Virginia","Big 12","Big 12"
"4719-13","Syracuse","Duke","ACC","ACC"
"3583-5","North Carolina","Virginia Tech","ACC","ACC"
"5009-23","Kansas St.","Michigan St.","Big 12","BigTen"
"3358-6","Fresno St.","San Diego St.","MWC","MWC"
"4853-8","Arizona","UCLA","PAC 12","PAC 12"
"1700-3","Arkansas","Auburn","SEC","SEC"
"3587-14","Arizona","UCLA","PAC 12","PAC 12"
"3908-2","South Carolina","USC Upstate","SEC","BigSouth"
"3824-4","Eastern Michigan","Oakland","Mid American","Horizon"
"1928-4","USC","Oregon St.","PAC 12","PAC 12"
"872-5","Georgia","Auburn","SEC","SEC"
"4325-30","Duke","Pittsburgh","ACC","ACC"
"4995-31","Baylor","Creighton","Big 12","BigEast"
"816-6","Florida St.","Louisville","ACC","ACC"
"1763-1","Michigan","Minnesota","BigTen","BigTen"
"2255-5","Providence","DePaul","BigEast","BigEast"
"3834-47","Kentucky","Gonzaga","SEC","WestCoast"
"3240-3","San Francisco","Portland","WestCoast","WestCoast"
"4627-12","UNLV","Wyoming","MWC","MWC"
"291-6","Virginia","Gardner Webb","ACC","BigSouth"
"3428-3","Kansas","Baylor","Big 12","Big 12"
"855-3","Kansas","Iowa St.","Big 12","Big 12"
"4899-5","UNLV","Boise St.","MWC","MWC"
"2240-11","Tennessee","Florida","SEC","SEC"
"1628-6","Western Kentucky","Alabama","Conference USA","SEC"
"1628-8","Alabama","Western Kentucky","SEC","Conference USA"
"4119-37","Duke","Wake Forest","ACC","ACC"
"4598-3","Stanford","Colorado","PAC 12","PAC 12"
"4509-1","Marshall","Georgia St.","SunBelt","SunBelt"
"141-5","Saint Joseph's","Saint Louis","Atlantic 10","Atlantic 10"
"4951-6","Mississippi St.","Pittsburgh","SEC","ACC"
"4244-12","Florida","Texas A&M","SEC","SEC"
"475-12","Duke","California","ACC","PAC 12"
"2735-5","Purdue","N.C. State","BigTen","ACC"
"4993-39","UCLA","Northwestern","PAC 12","BigTen"
"567-8","Duke","Winthrop","ACC","BigSouth"
"3603-3","Colorado","St. Bonaventure","PAC 12","Atlantic 10"
"697-1","USC","Long Beach St.","PAC 12","BigWest"
"1847-7","Louisville","Florida St.","ACC","ACC"
"2196-5","Kentucky","Mississippi","SEC","SEC"
"5020-5","San Diego St.","Connecticut","MWC","BigEast"
"3484-8","Wake Forest","N.C. State","ACC","ACC"
"1774-11","Alabama","Auburn","SEC","SEC"
"4159-27","DePaul","Creighton","BigEast","BigEast"
"1027-3","St. John's","Villanova","BigEast","BigEast"
"2300-5","Ohio","Buffalo","Mid American","Mid American"
"2629-2","Syracuse","Indiana","ACC","BigTen"
"504-2","Mississippi","Memphis","SEC","American Athletic Conference"
"2740-2","Santa Clara","Boise St.","WestCoast","MWC"
"2855-17","Ohio St.","Nebraska","BigTen","BigTen"
"4415-18","Indiana","Illinois","BigTen","BigTen"
"2198-7","TCU","Texas Tech","Big 12","Big 12"
"1358-7","Florida St.","Notre Dame","ACC","ACC"
"4981-17","Kennesaw St.","Xavier","Atlantic Sun","BigEast"
"3432-1","Colorado St.","Utah St.","MWC","MWC"
"3513-2","Georgetown","Xavier","BigEast","BigEast"
"3593-4","Texas Tech","Kansas","Big 12","Big 12"
"2006-4","Gonzaga","BYU","WestCoast","WestCoast"
"2729-4","Tennessee","UNC Greensboro","SEC","Southern"
"4348-29","Arizona St.","Oregon St.","PAC 12","PAC 12"
"4953-3","UCF","Florida","American Athletic Conference","SEC"
"2864-26","Duke","Georgia Tech","ACC","ACC"
"1164-1","Seton Hall","Creighton","BigEast","BigEast"
"1887-8","Gonzaga","Pacific","WestCoast","WestCoast"
"1756-2","Duke","Boston College","ACC","ACC"
"3922-7","Gonzaga","Xavier","WestCoast","BigEast"
"4108-7","Baylor","Washington St.","Big 12","PAC 12"
"2972-6","Duke","N.C. State","ACC","ACC"
"4978-16","Kent St.","Indiana","Mid American","BigTen"
"2664-3","Colorado St.","Saint Mary's","MWC","WestCoast"
"4148-40","Washington St.","George Washington","PAC 12","Atlantic 10"
"1171-2","Nevada","UNLV","MWC","MWC"
"3857-25","Bradley","Auburn","MVC","SEC"
"4028-25","Houston","Alabama","American Athletic Conference","SEC"
"4028-3","Alabama","Houston","SEC","American Athletic Conference"
"4325-15","Pittsburgh","Duke","ACC","ACC"
"4438-8","Florida","Mississippi St.","SEC","SEC"
"4805-3","South Carolina","Tennessee","SEC","SEC"
"4362-7","Gonzaga","Portland","WestCoast","WestCoast"
"4392-7","Kentucky","Georgia","SEC","SEC"
"1097-8","Kentucky","Mississippi St.","SEC","SEC"
"959-3","LSU","Florida","SEC","SEC"
"3876-5","UCLA","Pepperdine","PAC 12","WestCoast"
"413-12","Seton Hall","Michigan St.","BigEast","BigTen"
"803-7","Georgetown","Seton Hall","BigEast","BigEast"
"2141-2","Boise St.","San Diego St.","MWC","MWC"
"4436-8","Miami FL","Duke","ACC","ACC"
"3222-3","Georgetown","Providence","BigEast","BigEast"
"1988-2","Seton Hall","Connecticut","BigEast","BigEast"
"620-1","Villanova","Penn","BigEast","Ivy League"
"3578-1","Kentucky","Vanderbilt","SEC","SEC"
"4984-38","USC","Michigan St.","PAC 12","BigTen"
"5014-13","Connecticut","Gonzaga","BigEast","WestCoast"
"3441-11","Michigan St.","Purdue","BigTen","BigTen"
"3389-8","Alabama","Vanderbilt","SEC","SEC"
"4332-21","TCU","Texas","Big 12","Big 12"
"4192-26","Washington St.","UCLA","PAC 12","PAC 12"
"4265-6","Arizona","Washington St.","PAC 12","PAC 12"
"644-9","New Mexico St.","Washington St.","WAC","PAC 12"
"4010-21","Florida","Connecticut","SEC","BigEast"
"4064-51","Northern Illinois","Gonzaga","Mid American","WestCoast"
"882-2","Louisville","Notre Dame","ACC","ACC"
"4347-18","Arizona","Oregon","PAC 12","PAC 12"
"4113-30","Jackson St.","Alabama","SWAC","SEC"
"3292-6","Toledo","Northern Illinois","Mid American","Mid American"
"1098-3","Maryland","Rutgers","BigTen","BigTen"
"1931-14","Iowa","Illinois","BigTen","BigTen"
"2364-1","Oregon St.","Loyola Chicago","PAC 12","MVC"
"4292-1","Providence","St. John's","BigEast","BigEast"
"4976-31","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"3990-8","Kentucky","Michigan","SEC","BigTen"
"4244-39","Texas A&M","Florida","SEC","SEC"
"3690-5","Duke","Jacksonville","ACC","Atlantic Sun"
"4785-32","Baylor","Texas","Big 12","Big 12"
"161-3","Duke","St. John's","ACC","BigEast"
"4443-4","Gonzaga","Pacific","WestCoast","WestCoast"
"312-21","Gonzaga","Florida St.","WestCoast","ACC"
"900-3","Louisville","Pittsburgh","ACC","ACC"
"1810-2","Auburn","Georgia","SEC","SEC"
"2455-1","Colorado","Maine","PAC 12","American East"
"586-3","Charleston","UCF","Colonial","American Athletic Conference"
"3682-25","George Mason","Auburn","Atlantic 10","SEC"
"3693-21","Florida","Stony Brook","SEC","Colonial"
"3584-3","Texas Tech","Oklahoma","Big 12","Big 12"
"314-13","Oregon","Virginia","PAC 12","ACC"
"1454-1","Houston","Boise St.","American Athletic Conference","MWC"
"4866-1","Texas","Kansas","Big 12","Big 12"
"4440-30","UNLV","Fresno St.","MWC","MWC"
"4703-21","Ohio St.","Iowa","BigTen","BigTen"
"1384-9","Duke","North Carolina","ACC","ACC"
"4049-6","N.C. State","Miami FL","ACC","ACC"
"4297-37","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"1944-9","Tennessee","Kansas","SEC","Big 12"
"2944-1","Santa Clara","Pacific","WestCoast","WestCoast"
"1095-5","Duke","Boston College","ACC","ACC"
"1794-2","Illinois","Maryland","BigTen","BigTen"
"3639-11","Gonzaga","Memphis","WestCoast","American Athletic Conference"
"4250-38","Arizona St.","Washington St.","PAC 12","PAC 12"
"2240-3","Tennessee","Florida","SEC","SEC"
"4078-30","Maryland","UCLA","BigTen","PAC 12"
"3471-1","Villanova","Providence","BigEast","BigEast"
"2260-4","Nebraska","Penn St.","BigTen","BigTen"
"3625-2","Arizona","Wright St.","PAC 12","Horizon"
"4989-35","Tennessee","Duke","SEC","ACC"
"2842-4","Marquette","Creighton","BigEast","BigEast"
"699-2","Washington St.","UC Riverside","PAC 12","BigWest"
"1292-7","San Diego St.","Colorado St.","MWC","MWC"
"3191-10","Arizona","USC","PAC 12","PAC 12"
"4299-18","Quinnipiac","Iona","MAAC","MAAC"
"2809-4","Notre Dame","Texas A&M Corpus Chris","ACC","SouthLand"
"3836-19","Virginia","Illinois","ACC","BigTen"
"3343-1","St. John's","Butler","BigEast","BigEast"
"1835-8","Illinois","Ohio St.","BigTen","BigTen"
"4265-18","Arizona","Washington St.","PAC 12","PAC 12"
"4507-11","Kansas St.","Florida","Big 12","SEC"
"3135-7","Notre Dame","Virginia","ACC","ACC"
"3782-15","Duke","Kansas","ACC","Big 12"
"3342-2","UCLA","Washington St.","PAC 12","PAC 12"
"3449-1","Saint Joseph's","St. Bonaventure","Atlantic 10","Atlantic 10"
"4999-41","Gonzaga","TCU","WestCoast","Big 12"
"1312-7","Oregon St.","Oregon","PAC 12","PAC 12"
"4525-8","Texas","Tennessee","Big 12","SEC"
"4904-40","Villanova","Creighton","BigEast","BigEast"
"4729-21","Oklahoma","Texas","Big 12","Big 12"
"1564-3","Baylor","Stephen F. Austin","Big 12","SouthLand"
"4927-10","Duke","Miami FL","ACC","ACC"
"4027-38","Washington","Gonzaga","PAC 12","WestCoast"
"4657-18","Michigan","Indiana","BigTen","BigTen"
"2537-1","Colorado","Brown","PAC 12","Ivy League"
"4918-6","Oklahoma St.","Texas","Big 12","Big 12"
"4680-17","Notre Dame","Duke","ACC","ACC"
"5016-40","Creighton","San Diego St.","BigEast","MWC"
"4201-5","Fresno St.","Utah St.","MWC","MWC"
"3744-31","Florida","Kennesaw St.","SEC","Atlantic Sun"
"2194-10","Michigan","Illinois","BigTen","BigTen"
"225-4","UCLA","USC","PAC 12","PAC 12"
"317-2","Virginia Tech","Duke","ACC","ACC"
"3662-4","Iowa St.","Miami FL","Big 12","ACC"
"4076-30","Ohio","Florida","Mid American","SEC"
