id,off_spacing
4711-13,420.5363067571384
4711-23,480.57221196029246
4711-26,329.16382763071016
4711-27,725.7325704516886
4711-30,377.75672490363377
4711-32,352.84112780322744
4711-34,245.76795257541528
4711-35,267.8305931518455
4711-37,578.9613914043538
4711-38,92.28531015336402
4711-43,109.26640814992385
4712-2,340.9662039283649
4712-4,727.4023316737483
4712-5,348.37021065831766
4712-8,549.9004425138945
4712-11,513.8674306728803
4712-18,203.92033424520633
4712-23,291.0394664763021
4712-28,411.417376299215
4712-31,373.8410218338447
4712-32,123.66762969407098
4712-37,276.3897036334323
4712-39,394.96867894921724
4712-42,222.0205787161642
4712-46,473.17877417198997
4712-49,502.90790471756713
4712-50,593.9798062046465
4712-54,389.8678238233447
4712-55,407.6600123108017
4713-7,427.5037785634254
4713-11,320.9076414427635
4713-17,558.1331440908368
4713-20,468.20944595103
4713-27,487.63121557749173
4713-32,368.79330901092067
4713-34,157.42931591327613
4713-36,325.16724868893385
4713-37,521.3978781512094
4716-3,391.2800666435361
4716-5,818.5067638336823
4717-2,642.1147495965583
4717-4,363.978837351033
4717-6,319.0916666981351
4717-7,276.8890256374722
4717-13,223.99746180204565
4717-15,246.87181670187047
4717-17,615.7487291391387
4717-18,297.7872002703276
4717-22,344.3417277048287
4717-25,422.14560591595887
4717-28,208.8230701391667
4717-30,154.24321435163438
4717-33,373.5390162510304
4717-35,168.87620084255445
4717-37,185.0271616902462
4717-38,661.0167093517479
4718-2,309.0493949365843
4719-1,85.49392436516669
4719-3,354.8832441728386
4719-10,217.2906247900188
4719-12,69.98067127759614
4719-13,514.148015437042
4719-31,191.318689967188
4719-36,283.45582913849654
4719-41,469.309374690795
4719-43,361.1741161095074
4720-1,351.2235278117548
4720-3,397.0310871996801
4721-9,321.4047886656935
4721-12,364.69025247748255
4722-2,335.1989478662383
4722-8,404.4951119771987
4722-9,229.91650343849585
4723-1,418.7022088531136
4723-4,568.8084307332027
4724-3,253.57290899928302
4724-6,330.8458211048869
4724-8,229.62669758396206
4725-1,268.0112536076083
4725-2,455.84666582169484
4726-2,392.39803737099874
4726-3,302.00818396807676
4726-4,418.35415962406773
4726-8,559.0225501490424
4727-1,248.58159449506587
4727-6,392.6512470507407
4727-7,609.3678012210893
4728-2,414.6801391548165
4728-5,381.3576422974053
4729-1,396.2818976997885
4729-3,357.5632919606943
4729-5,171.59231322182188
4729-6,401.61848468038875
4729-9,540.769841981909
4729-15,484.0993093550504
4729-16,358.85454887842957
4729-21,528.6929154499819
4729-27,400.7746670952771
4729-28,319.6321861634759
4729-35,215.3103403957635
4729-36,369.404793389764
4729-37,516.4051227662617
4730-4,359.70955827560726
4732-2,265.83216177952386
4732-3,252.10162031550877
4733-3,549.4943614180568
4734-2,292.48551718063084
4734-4,265.07443055406065
4734-5,331.10480177827503
4734-6,426.14360731895067
4734-7,580.9752197426285
4734-9,147.4840706976056
4734-10,292.281517057367
4734-16,405.37769602441085
4734-20,699.4160778152022
4734-23,501.43750116841466
4734-24,451.4464937630869
4734-25,385.9799771581893
4734-26,495.149374448352
4734-28,794.2777215977354
4734-29,278.0848290272062
4734-30,590.8275273140049
4734-33,223.07479108952197
4734-35,273.49958115968684
4734-39,130.33943625168138
4735-3,82.05788873287202
4737-3,554.3637553156786
4737-4,94.19233058055943
4737-6,802.7684685900576
4738-3,452.5915133267732
4738-6,606.9573592784805
4739-6,253.64773995499553
4739-12,240.8217431998081
4740-5,540.9797940809533
4740-8,413.70253545406257
4740-12,275.4918778992773
4740-20,174.0041231949873
4741-9,458.3474910705338
4742-5,65.8756525341584
4743-1,218.08397599799275
4743-4,449.46864142260364
4743-9,429.862367623742
4743-15,444.394633505717
4743-18,350.3310969772482
4743-20,95.60460844876275
4743-27,212.85149209749244
4743-34,310.3435205990811
4743-35,265.4390674948446
4744-1,662.8672608658089
4744-2,440.25772350893624
4744-4,321.68305203004536
4744-5,412.8398447375575
4745-1,74.58837787139862
4745-3,350.4549620766609
4745-4,452.68796607161573
4745-5,225.1417294602586
4745-6,458.91328898040854
4745-7,323.68861579728446
4745-9,396.4332353797066
4745-10,84.92008259302054
4745-14,304.76234752869266
4746-1,508.4180113675163
4746-2,537.6878931135773
4747-6,206.65502168932812
4748-1,669.7650435194537
4748-4,181.88155748687552
4748-9,673.3336557985692
4748-10,470.4551739427557
4748-16,381.5057315527318
4748-18,93.57230940220069
4748-23,200.6600592241097
4748-28,455.1700553423067
4748-29,195.38440765648772
4748-32,594.6748724197057
4749-7,265.45290335061065
4749-8,651.404574136052
4749-9,266.7999010079659
4750-2,277.7428359343137
4750-4,509.3388915612138
4750-6,595.0928821028789
4751-2,440.4962489528732
4751-6,388.8316264700054
4751-16,378.35809131150927
4751-28,187.5868896894334
4751-31,349.270888369222
4751-32,625.8933056977913
4751-33,451.46250639361125
4751-39,281.7233446315154
4751-41,482.2185140694438
4753-4,354.066142640493
4753-5,415.61910155309636
4754-3,511.9235693960162
4754-5,318.30256533913627
4754-11,208.0145670147382
4754-12,169.04208223846967
4754-13,322.86333935422044
4754-14,348.44384899964825
4755-1,260.08597071997474
4755-2,419.6357343638124
4755-3,421.1646159336932
4755-8,642.7928356868717
4755-11,347.95004537270455
4755-13,471.7741426943538
4755-25,422.66507128314083
4755-30,564.2416634001647
4755-32,212.8008301434993
4755-34,505.8465362702009
4755-36,293.2136535533084
4755-44,633.2300675411846
4756-2,302.60195121843503
4757-4,456.9917526556796
4758-4,576.3778806422608
4759-1,689.881690869047
4760-2,359.3632208369619
4760-6,475.74468034957783
4760-7,540.4904175869518
4760-11,227.75253970469817
4760-15,412.78003880272104
4760-16,251.60359634490862
4760-18,532.231896170972
4760-19,454.5960411411505
4760-24,422.884289079173
4760-28,767.6983452307468
4760-31,425.03891251531104
4760-32,517.7800011414732
4760-38,92.50846818195633
4762-1,428.1017336912754
4762-2,672.0239400243291
4762-11,471.0388445248252
4763-3,199.78589541660762
4764-2,515.368428510739
4766-8,275.2901195429986
4766-12,462.3813660451515
4767-2,628.7432109076669
4768-1,639.5649336933182
4769-2,497.8076608054487
4769-4,188.67282655553254
4770-1,508.0204320654823
4770-2,406.3593821128095
4770-5,137.62304491977397
4770-6,178.88951981314972
4771-2,475.2726347989947
4772-3,645.7810341493478
4774-1,458.73555618554695
4774-4,217.89166326746783
4775-7,383.837931721893
4776-4,222.051877207865
4776-10,371.7476692019628
4776-13,529.0876502697332
4777-7,395.50748703256056
4777-8,430.4614308276873
4777-13,530.8186880469582
4777-15,386.11575682436046
4777-16,514.1471466831224
4777-21,427.5070508326164
4777-23,432.0382560755695
4777-26,310.48572761327364
4777-28,232.40640983057415
4777-36,366.25960188793306
4777-45,614.8531742434491
4777-51,456.5559246118933
4779-2,332.5098827495589
4780-2,248.47829217536434
4781-3,283.3898748293378
4781-6,500.18207843518223
4781-7,265.66517820494124
4781-12,120.6345358856463
4782-1,289.6818132157256
4782-4,470.2282792577672
4782-6,440.03808389832807
4782-13,371.1685186933107
4783-1,239.67750673075673
4783-2,223.36917893300733
4783-11,197.0526029200454
4783-13,223.8990197457972
4783-14,129.95741896858857
4783-16,565.068568138454
4783-17,369.81853864224195
4783-20,315.35649486093325
4783-22,247.2035269079829
4783-34,355.7223179862418
4783-35,348.0434692389481
4784-7,467.21731330400485
4784-8,559.5753041143267
4784-9,169.4940546947348
4785-1,536.8389363412508
4785-4,449.2402683439851
4785-7,454.39401478994546
4785-8,647.4662680747778
4785-12,475.16855235629055
4785-14,202.39930593358343
4785-23,270.4989627648513
4785-24,144.78944657029479
4785-25,493.84001127187287
4785-26,593.1974986208672
4785-27,377.254083887702
4785-29,179.12993582328534
4785-30,548.4761057081423
4785-31,460.6762335072689
4785-32,715.0110601956108
4785-34,536.5341995169847
4785-35,216.84039752223518
4785-40,123.85581819615884
4785-41,350.37373375344123
4785-42,526.4268313796024
4785-44,426.1271852023425
4785-47,324.63901903142994
4786-3,319.05259202855024
4786-4,478.499619829274
4787-4,465.537182783208
4787-5,545.5331318134288
4788-3,371.0440558104482
4788-4,547.2827947707174
4789-4,448.2652755372004
4789-9,342.386411751772
4789-12,777.2081370596768
4789-21,519.6989932870367
4789-23,579.1236324251204
4789-26,259.75994295996907
4789-27,539.9547471054216
4789-29,281.2638795653012
4789-36,680.4391816427622
4789-37,423.44267008891256
4789-40,365.5081770187579
4789-41,406.10502978314855
4791-1,350.6725834364146
4791-4,472.08548845566315
4791-9,519.5162238265347
4791-14,146.67982478303225
4791-17,290.52799120235125
4791-26,279.7564024073324
4791-28,441.6944493013598
4791-29,377.43057680477887
4791-30,593.4503899810544
4791-38,443.9594635807478
4791-39,352.38466258065466
4791-40,262.24371648651436
4791-41,591.0740310947899
4791-45,218.9683504757421
4791-47,501.79621154454264
4792-4,328.67901976497023
4792-5,198.60321628052725
4792-6,422.3777802488057
4793-1,319.4578960331548
4793-6,136.82021051463644
4793-7,654.6596032744901
4793-17,324.8584630820848
4793-21,365.6216262493962
4793-22,586.5163578362467
4793-23,394.249390842713
4793-24,738.6706683576006
4793-28,143.77781420715667
4793-31,553.5269965566629
4793-34,380.7245355794255
4793-37,564.8640807101989
4793-43,502.826355436069
4793-48,602.8039592970096
4795-1,516.6470942437796
4795-5,152.1257919364914
4795-8,206.09939953257344
4796-5,483.1018827836115
4796-6,746.5098612364802
4796-9,431.8584157688359
4796-12,312.55448959416424
4797-4,299.5462638901845
4797-5,325.1557873084199
4798-1,525.7379211746559
4798-4,393.19806293250736
4798-5,557.7701076314484
4798-7,350.39513644215083
4798-8,125.25045195377993
4798-9,695.4504353339067
4800-1,592.6906698108755
4800-3,435.13152644349697
4801-2,376.35407874207556
4802-2,674.340335778206
4802-5,228.07969380984935
4802-9,441.792836373359
4802-10,738.2147427197594
4802-11,145.92028668831324
4802-13,263.67292446681313
4803-1,686.071050361307
4805-3,415.1784506442332
4806-1,281.6487431068941
4806-4,487.7318164962288
4807-7,459.20071576875
4808-2,358.26154387534643
4808-3,114.0024842612271
4809-1,244.15226911633127
4809-3,791.9425341003421
4809-4,134.78453564136407
4811-2,176.01195158386923
4811-3,681.0947080770144
4811-5,416.3359063640104
4811-6,315.334701377531
4811-8,311.07764926827315
4811-10,286.64953322088314
4812-1,282.9773205047512
4813-1,385.380924336059
4813-3,332.2253060285627
4814-2,724.3606467710829
4815-3,296.07106679479364
4816-2,542.7338199072785
4817-2,335.0372690623543
4817-5,505.7497839436718
4817-6,451.36713467268896
4817-9,212.20362780512744
4817-13,674.1107597824439
4817-14,435.62876251392834
4817-16,318.9521423178435
4817-17,303.30035697100374
4818-7,434.7886152323391
4818-11,300.838680818258
4818-14,413.44637914225564
4819-2,498.23264181470677
4821-4,161.74796647249593
4821-5,290.5889419942255
4822-2,74.73617153701491
4822-3,375.63162382886117
4822-5,582.5786372857424
4822-8,290.06625544232736
4822-11,69.8408437186049
4822-18,324.5457828847359
4822-22,479.1504857823009
4822-23,488.7726391131205
4822-26,460.27116493371716
4822-27,179.8655085321667
4822-35,119.20052136160699
4822-49,187.46447047728483
4822-52,182.71724820210068
4822-55,643.8478038558748
4823-3,394.88774779016455
4823-4,238.4516741666155
4823-8,259.6529706651413
4823-15,455.5329516163505
4823-19,251.27477035879176
4823-22,699.1803219088803
4823-23,614.7535388965553
4823-28,629.6516880033994
4823-30,53.954178080121665
4823-34,401.9078145617102
4823-35,407.1611658970873
4824-2,272.19627211157047
4824-4,374.56133311960593
4825-1,172.68402281954863
4825-2,256.8544276200351
4825-4,240.8875211729778
4825-6,564.0637100693427
4825-10,364.80236027351884
4825-14,120.87520537365481
4825-17,503.18650992874245
4825-19,563.6066097956859
4826-2,569.723953714793
4826-6,407.698585769169
4826-8,620.0275557004459
4826-12,215.084293875609
4826-13,179.69797627521703
4826-17,281.77851072445685
4827-3,445.7407904602793
4829-2,149.76787222754677
4829-5,178.23571487068193
4829-18,699.6629376549613
4829-22,330.2057488790647
4829-23,808.9661933325845
4829-28,184.1231687367613
4829-30,264.28357606546183
4829-31,289.39845381836784
4829-35,595.8910515565016
4829-39,403.62027346382786
4829-41,451.7673869184265
4829-45,376.55102378694187
4829-46,99.10239326964927
4829-49,496.58766072422793
4829-50,68.44673611779228
4829-51,392.3115108850797
4830-6,591.8054421047174
4831-6,531.9164008028977
4832-1,574.5554126580164
4832-4,308.1244635709437
4832-7,226.8873155459293
4832-10,245.7464646932194
4832-18,625.9670567951596
4832-19,449.7272442598821
4832-24,619.8533577776361
4832-25,380.3491922658686
4832-26,447.66956726425315
4832-28,454.1790423028517
4832-34,273.17914910139245
4832-40,500.4301970420115
4832-41,454.5771192071983
4832-42,254.13457740224328
4832-44,424.2057788043019
4832-46,418.80476024003576
4832-49,252.2890076890331
4832-54,331.23889811853576
4832-60,468.1917924654621
4833-1,327.03425540866317
4833-3,548.2532960096511
4834-5,324.72816367007204
4835-6,321.06017220887975
4835-10,360.92185819551423
4835-17,495.804623447538
4835-24,299.1798176445386
4835-26,343.43910484397315
4835-29,571.6072489915936
4835-35,241.93330213473735
4835-37,182.16458443782955
4835-39,510.01437001171024
4835-42,305.727852561243
4835-48,127.94089258251483
4835-53,103.54222947373194
4836-2,241.64372779365226
4836-6,491.12768190196573
4836-11,523.2859028932901
4836-16,366.5516719491279
4836-18,294.46769092672616
4836-20,768.1426012965899
4836-22,219.70478068537614
4836-23,244.66541995702153
4836-24,246.60192333108475
4836-35,205.42725011060224
4836-37,410.05400353660366
4836-38,123.46558042360022
4836-40,665.2269907305274
4836-41,238.14258183039476
4837-1,100.29155990939489
4837-4,487.3494982864303
4837-6,135.57515158312998
4837-8,400.29995219412933
4837-13,250.87865196910343
4837-14,475.68559787137673
4837-17,616.9013615377116
4837-19,609.9658956610274
4837-22,688.8410788404004
4837-27,405.8992500629502
4837-31,446.6729172578472
4837-39,624.0086606729485
4838-1,358.35483471858385
4838-9,264.45196664782
4838-15,393.8559855313181
4839-1,323.2848538279285
4839-2,461.9203762155903
4839-3,459.303596944849
4840-1,410.4643899532002
4840-2,101.13321987601364
4840-4,186.69132527611077
4840-5,470.46365487762
4840-9,112.40333369767109
4840-10,305.22417744659805
4841-2,408.39102071343933
4841-6,190.98923713251094
4841-9,441.4397381320317
4841-10,86.99735260614898
4841-20,601.3742774360131
4841-27,333.90711324557356
4841-30,362.6933693627119
4841-31,393.24196587307654
4841-34,195.99873479301732
4841-35,498.30033488513186
4841-37,117.13502245755276
4841-39,237.8102394774587
4841-42,371.4550322038326
4841-44,527.5462504398973
4841-47,208.86944970252904
4841-50,189.14540277942154
4841-51,317.5849863545843
4844-1,550.9284941867197
4845-6,270.8160533043833
4845-10,380.85172666838906
4845-17,234.01935442494624
4845-21,408.2656038070884
4845-25,368.97025395749984
4845-28,490.5814080432466
4845-31,335.34220817837047
4845-35,243.22346863798896
4845-36,29.42092648539949
4845-42,413.61153720911665
4845-45,289.51403891747054
4846-1,677.5696686675136
4846-4,517.6986914647355
4847-1,167.30682494122055
4848-1,191.6261335399994
4851-2,349.2783171148783
4852-4,168.6614427657202
4852-6,500.2696491299836
4852-7,344.2012606101516
4853-5,167.7858161049736
4853-8,257.14201204738185
4853-10,355.83865922619145
4853-15,346.00533943951245
4853-17,289.5328265987986
4853-20,427.8717711927008
4853-24,564.3509606272954
4854-1,246.49314613822918
4854-3,441.0580013254282
4854-7,205.08960690258496
4854-9,447.05009894260616
4854-10,489.9109940090915
4854-13,227.5656217495822
4854-17,88.55424285227434
4854-18,434.0828263575056
4854-19,148.57941515558275
4854-21,828.1175105866735
4855-2,542.5481550279819
4855-6,771.0555081335098
4855-8,176.1528902490694
4855-13,172.06837985115715
4855-16,271.6882106642946
4855-17,171.4953031376474
4855-19,233.99753944638107
4855-21,133.37434520133706
4855-22,554.3912432234497
4855-25,382.4992066016821
4855-27,107.75052187008846
4855-30,286.5842384501382
4855-40,206.38622124389065
4856-3,590.4499069391659
4856-7,451.2561951827221
4856-12,239.21500050022559
4856-13,536.8934153041889
4856-19,118.86982275040549
4856-20,323.47554637522774
4856-21,437.70163886024693
4856-25,283.4498752212028
4856-29,326.01572679944195
4858-2,288.50603283533803
4858-3,513.7825427990064
4858-5,629.812534356322
4858-7,165.08007589432316
4859-1,286.75601956205503
4859-2,255.17466246006643
4859-6,558.9989298516865
4859-7,487.0408039508741
4859-8,224.77968734244917
4859-10,208.37680253588212
4859-12,600.9164717185408
4859-16,178.0768698191405
4859-18,130.3271681278942
4859-20,78.69821040925015
4859-22,411.09445333453016
4859-26,110.04643063596313
4859-27,360.0058803689018
4859-31,415.18701966499856
4859-33,208.0852740881544
4859-34,214.67468358849376
4859-35,409.8929714118859
4859-37,320.8356287947323
4859-42,285.3553922002835
4859-43,281.07448562904165
4860-3,210.3735130554615
4860-4,363.22155411870943
4861-2,601.8207577499037
4861-21,157.87837686230503
4861-24,147.04306151919582
4861-25,466.5457721222997
4861-27,491.95498062599404
4861-28,342.0575623065556
4861-30,339.1947770433697
4861-36,240.9595843430974
4861-39,479.521693824787
